Marital Status;Application mode;Application order;Course;Daytime/evening attendance;Previous qualification Group;Previous qualification (grade);Nationality Group;Mother's qualification Group;Father's qualification Group;Mother's occupation Group;Father's occupation Group;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 1st sem (Approved/Enrolled);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Curricular units 2nd sem (Approved/Enrolled);Unemployment rate;Inflation rate;GDP;Target
1;1;1;9670;1;2;123.0;0;2;2;5;5;113.9;1;0;1;0;0;0;18;0;0;6;7;4;11.25;0;0.6666666666666666;0;6;9;4;10.85714286;0;0.6666666666666666;10.8;1.4;1.74;Dropout
1;1;1;9500;1;2;139.0;0;2;2;3;3;125.5;0;0;0;1;0;1;21;0;0;8;8;7;13.51428571;0;0.875;0;8;8;7;13.51428571;0;0.875;12.7;3.7;-1.7;Graduate
1;39;1;9254;1;2;133.1;0;2;2;5;4;121.5;0;0;0;1;1;0;54;0;0;6;9;6;13.71428571;0;1.0;0;6;13;5;14.33333333;0;0.8333333333333334;16.2;0.3;-0.92;Dropout
1;1;1;9147;1;2;133.1;0;2;2;4;4;98.0;1;0;0;1;1;0;23;0;0;5;8;4;11.4;0;0.8;0;5;7;4;11.0;0;0.8;11.1;0.6;2.02;Graduate
1;17;5;9556;1;2;139.0;0;2;2;5;4;121.3;1;0;0;1;0;1;19;0;0;7;8;7;13.38571429;0;1.0;0;8;8;8;13.3875;0;1.0;10.8;1.4;1.74;Graduate
1;1;1;8014;0;2;126.0;0;2;2;5;6;119.4;0;0;0;1;0;0;19;0;0;6;6;6;12.66666667;0;1.0;0;6;6;6;11.66666667;0;1.0;12.7;3.7;-1.7;Graduate
1;43;1;9130;1;2;140.0;0;0;0;0;0;140.0;0;0;0;1;0;0;20;0;10;17;29;14;12.5625;4;0.8235294117647058;7;12;24;12;12.85714286;1;1.0;15.5;2.8;-4.06;Graduate
1;18;1;9500;1;2;135.0;0;0;0;0;0;125.8;1;0;0;1;0;0;18;0;0;8;8;7;13.15428571;0;0.875;0;8;8;7;13.15428571;0;0.875;10.8;1.4;1.74;Graduate
1;53;1;9085;1;1;150.0;0;1;1;5;2;150.0;1;0;0;1;1;1;22;0;1;7;11;5;12.16666667;0;0.7142857142857143;4;8;14;5;14.8;0;0.625;8.9;1.4;3.51;Dropout
1;1;5;9773;1;2;131.0;0;1;2;5;3;132.4;1;0;1;0;1;0;18;0;0;6;6;0;0.0;0;0.0;0;6;0;0;0.0;0;0.0;11.1;0.6;2.02;Dropout
4;43;1;9500;1;3;100.0;0;3;3;6;6;110.0;0;0;0;1;1;0;30;0;11;14;26;12;12.52608696;1;0.8571428571428571;11;14;26;12;12.52608696;1;0.8571428571428571;7.6;2.6;0.32;Graduate
1;43;1;9773;1;2;114.0;0;2;2;5;3;107.4;1;0;0;0;1;0;26;0;0;6;12;3;12.0;0;0.5;0;6;15;0;0.0;0;0.0;9.4;-0.8;-3.12;Dropout
1;39;1;9003;1;3;133.1;0;2;2;5;5;130.0;0;0;0;1;0;0;44;0;0;6;10;1;12.0;0;0.1666666666666666;0;6;6;0;0.0;0;0.0;11.1;0.6;2.02;Dropout
2;39;1;9238;1;1;170.0;0;2;2;4;4;159.5;0;0;0;1;1;0;33;0;0;6;6;0;0.0;0;0.0;0;5;5;0;0.0;0;0.0;8.9;1.4;3.51;Dropout
1;39;1;9500;1;2;130.0;0;2;2;1;4;143.8;0;0;0;1;1;0;27;0;0;8;8;7;15.57;0;0.875;0;8;8;7;15.57;0;0.875;10.8;1.4;1.74;Dropout
1;39;2;9147;1;3;133.1;0;2;2;2;6;116.3;0;0;0;0;1;0;32;0;0;5;5;0;0.0;0;0.0;0;5;9;0;0.0;0;0.0;10.8;1.4;1.74;Dropout
1;44;1;9119;1;1;150.0;0;2;2;5;5;150.0;1;0;1;1;1;0;20;0;0;5;6;5;16.5;0;1.0;0;5;7;5;17.71428571;0;1.0;12.4;0.5;1.79;Dropout
1;1;4;9254;1;2;110.0;0;2;2;5;4;113.2;1;0;0;1;0;0;24;0;0;6;14;2;10.5;0;0.3333333333333333;0;6;11;1;10.0;0;0.1666666666666666;10.8;1.4;1.74;Dropout
1;7;2;9085;1;0;130.0;0;0;0;0;0;130.0;0;0;0;0;0;0;28;0;0;5;9;1;12.0;1;0.2;0;4;10;0;0.0;4;0.0;10.8;1.4;1.74;Dropout
1;43;1;9070;1;2;133.0;0;1;0;5;0;128.8;0;0;0;1;1;0;19;0;6;12;12;12;13.16666667;0;1.0;6;12;12;12;13.0;0;1.0;10.8;1.4;1.74;Graduate
1;17;1;9238;1;2;145.0;0;2;2;5;4;145.0;0;0;0;1;0;1;19;0;0;6;7;6;12.83333333;0;1.0;0;6;6;6;13.16666667;0;1.0;12.4;0.5;1.79;Graduate
1;1;1;9254;1;2;125.0;0;1;0;2;0;121.9;1;0;0;1;1;0;18;0;0;6;15;3;11.66666667;0;0.5;0;6;14;2;12.5;0;0.3333333333333333;10.8;1.4;1.74;Dropout
1;16;1;9070;1;2;125.0;0;1;1;2;2;120.8;1;0;0;1;0;0;18;0;0;6;6;6;14.5;0;1.0;0;6;6;6;12.83333333;0;1.0;12.4;0.5;1.79;Graduate
1;17;2;9254;1;2;124.0;2;2;2;5;5;123.3;1;0;0;1;0;0;22;1;0;6;7;6;10.83333333;0;1.0;0;6;6;6;10.66666667;0;1.0;13.9;-0.3;0.79;Graduate
1;15;1;9773;1;2;120.0;4;2;2;2;3;120.0;1;0;0;1;0;0;22;1;0;6;6;6;13.0;0;1.0;0;6;6;6;13.66666667;0;1.0;12.4;0.5;1.79;Graduate
1;1;1;9147;1;2;130.0;0;1;2;1;1;123.0;0;0;0;1;0;1;18;0;0;5;7;5;13.33333333;0;1.0;0;5;6;5;13.6;0;1.0;12.7;3.7;-1.7;Graduate
2;39;1;9500;1;2;133.1;0;2;2;5;4;118.9;0;0;0;1;0;0;30;0;0;7;0;0;0.0;0;0.0;0;8;0;0;0.0;0;0.0;13.9;-0.3;0.79;Dropout
1;18;2;9147;1;2;132.0;0;0;0;3;4;119.1;1;0;1;0;0;0;20;0;0;5;9;3;10.0;0;0.6;0;5;9;3;10.57142857;0;0.6;10.8;1.4;1.74;Dropout
1;1;1;9254;1;2;133.1;0;0;2;2;3;98.0;0;0;0;1;1;0;26;0;0;6;6;0;0.0;0;0.0;0;6;12;0;0.0;0;0.0;10.8;1.4;1.74;Dropout
1;1;6;9147;1;2;115.0;0;1;2;2;5;117.1;1;0;1;1;0;0;22;0;0;5;5;5;13.8;0;1.0;0;5;5;5;13.0;0;1.0;7.6;2.6;0.32;Graduate
1;1;2;9773;1;2;132.0;0;1;0;5;1;128.2;1;0;0;1;0;1;19;0;0;6;7;6;12.33333333;0;1.0;0;6;6;6;13.5;0;1.0;9.4;-0.8;-3.12;Graduate
1;1;1;9147;1;2;133.0;0;2;2;5;5;129.9;0;0;0;1;1;0;18;0;0;5;5;5;11.6;0;1.0;0;5;5;5;13.2;0;1.0;12.4;0.5;1.79;Graduate
1;1;1;9238;1;2;150.0;0;2;2;3;2;142.7;1;0;0;1;0;1;18;0;0;6;6;6;14.66666667;0;1.0;0;6;6;6;15.16666667;0;1.0;9.4;-0.8;-3.12;Graduate
1;17;4;9773;1;2;127.0;0;1;2;2;0;115.8;1;0;0;1;0;0;18;0;0;6;7;6;12.57142857;0;1.0;0;6;6;6;13.66666667;0;1.0;13.9;-0.3;0.79;Graduate
1;42;1;9003;1;2;130.0;0;0;0;0;4;105.3;0;0;0;0;1;0;36;0;0;6;8;0;0.0;0;0.0;0;6;10;0;0.0;0;0.0;16.2;0.3;-0.92;Dropout
1;17;2;9238;1;2;115.0;0;2;2;4;4;116.4;1;0;0;1;0;0;21;0;0;6;9;6;11.375;0;1.0;0;6;9;6;13.28571429;0;1.0;16.2;0.3;-0.92;Graduate
1;1;1;9500;1;2;143.0;0;2;2;5;5;138.8;1;0;0;1;0;0;31;0;0;7;9;7;15.46875;0;1.0;0;8;8;8;16.3875;0;1.0;11.1;0.6;2.02;Graduate
1;7;1;9085;1;0;150.0;0;2;2;5;3;150.0;0;0;1;0;0;0;26;0;0;3;3;0;0.0;0;0.0;0;6;0;0;0.0;0;0.0;8.9;1.4;3.51;Dropout
1;17;4;9085;1;2;123.0;0;2;2;2;6;124.4;1;0;0;1;0;0;19;0;0;6;14;6;15.66666667;0;1.0;0;6;9;6;14.5;0;1.0;15.5;2.8;-4.06;Graduate
1;1;2;9238;1;2;136.0;0;1;2;6;4;135.7;1;0;0;1;0;0;19;0;0;6;8;6;14.375;0;1.0;0;6;8;6;14.75;0;1.0;7.6;2.6;0.32;Graduate
1;1;2;9500;1;2;119.0;0;1;1;2;2;115.2;1;0;0;1;0;1;20;0;0;7;8;7;12.725;0;1.0;0;8;8;8;13.7125;0;1.0;13.9;-0.3;0.79;Graduate
1;17;5;9670;1;2;125.0;0;1;2;5;4;119.4;1;0;0;1;0;0;18;0;0;6;10;4;13.6;0;0.6666666666666666;0;6;7;5;12.66666667;0;0.8333333333333334;11.1;0.6;2.02;Graduate
1;1;1;9500;1;2;147.0;0;2;2;5;5;142.0;1;0;0;1;0;0;18;0;0;7;7;6;14.65;0;0.8571428571428571;0;7;7;6;14.65;0;0.8571428571428571;7.6;2.6;0.32;Graduate
1;17;1;8014;0;2;125.0;0;2;2;3;4;122.2;1;0;1;1;0;0;19;0;0;6;6;6;12.16666667;0;1.0;0;6;7;6;11.66666667;0;1.0;10.8;1.4;1.74;Graduate
1;42;1;9119;1;2;120.0;0;3;3;6;6;128.2;1;0;0;1;1;0;35;0;6;10;12;7;11.28571429;0;0.7;2;8;8;5;13.0;0;0.625;9.4;-0.8;-3.12;Dropout
1;1;2;9500;1;2;132.0;0;2;2;3;4;127.5;1;0;0;1;0;0;20;0;0;8;8;8;12.48375;0;1.0;0;8;8;8;12.48375;0;1.0;9.4;-0.8;-3.12;Graduate
1;17;4;9119;1;2;133.0;0;0;1;5;1;123.2;1;0;0;1;1;0;18;0;0;5;5;5;13.6;0;1.0;0;5;6;5;14.6;0;1.0;8.9;1.4;3.51;Graduate
1;17;5;9500;1;2;143.0;0;2;1;5;4;130.6;1;0;0;1;0;1;18;0;0;7;8;7;13.15;0;1.0;0;8;9;8;15.06875;0;1.0;13.9;-0.3;0.79;Graduate
1;17;1;9238;1;2;131.0;0;1;1;2;6;129.3;0;0;0;1;0;0;19;0;4;8;8;8;13.875;0;1.0;1;6;8;5;14.0;0;0.8333333333333334;11.1;0.6;2.02;Graduate
1;1;1;9254;1;2;126.0;0;1;2;2;2;116.9;0;0;0;1;1;0;18;0;0;6;8;6;13.57142857;0;1.0;0;6;7;5;11.8;0;0.8333333333333334;8.9;1.4;3.51;Graduate
1;53;1;9238;1;1;130.0;0;1;2;3;3;128.3;0;0;1;0;0;0;23;0;5;9;12;7;13.57142857;0;0.7777777777777778;4;9;14;4;13.25;0;0.4444444444444444;8.9;1.4;3.51;Dropout
1;17;4;9500;1;2;150.0;0;2;2;5;5;130.8;0;0;0;1;1;1;22;0;0;7;7;7;14.84285714;0;1.0;0;8;9;8;15.05555556;0;1.0;16.2;0.3;-0.92;Graduate
1;39;1;9670;1;2;120.0;0;1;2;2;6;142.3;1;0;0;1;0;1;26;0;0;6;6;6;13.33333333;0;1.0;0;6;10;5;14.5;0;0.8333333333333334;10.8;1.4;1.74;Graduate
1;1;4;9500;1;2;135.0;0;2;2;5;4;123.0;1;0;0;1;0;1;18;0;0;8;8;7;13.38142857;0;0.875;0;8;8;7;13.38142857;0;0.875;10.8;1.4;1.74;Graduate
1;1;4;9500;1;2;142.0;0;2;2;5;3;127.3;1;0;0;1;0;0;18;0;0;8;8;7;15.07571429;0;0.875;0;8;8;7;15.07571429;0;0.875;10.8;1.4;1.74;Graduate
1;1;4;9500;1;2;115.0;0;0;0;0;0;111.5;1;0;1;0;0;0;19;0;0;7;10;4;11.96;0;0.5714285714285714;0;7;7;0;0.0;0;0.0;13.9;-0.3;0.79;Dropout
2;15;1;9773;1;2;133.1;2;2;2;5;4;100.0;0;0;0;1;0;0;59;1;0;6;8;6;12.16666667;0;1.0;0;6;7;4;11.75;0;0.6666666666666666;11.1;0.6;2.02;Graduate
1;1;3;9085;1;2;130.0;0;1;2;5;5;121.3;1;0;0;1;0;1;19;0;0;5;6;5;14.6;0;1.0;0;5;5;5;13.8;0;1.0;10.8;1.4;1.74;Graduate
1;17;1;9085;1;2;163.0;0;2;2;5;5;150.8;1;0;0;1;0;0;19;1;0;6;13;6;16.0;0;1.0;0;6;8;6;14.5;0;1.0;15.5;2.8;-4.06;Graduate
1;1;1;9773;1;2;135.0;0;1;0;3;1;124.9;0;0;0;1;0;1;20;0;0;6;7;6;12.66666667;0;1.0;0;6;6;6;12.83333333;0;1.0;10.8;1.4;1.74;Graduate
1;1;2;9254;1;2;130.0;0;1;2;2;5;122.7;1;0;0;1;0;0;18;0;0;6;10;4;11.75;0;0.6666666666666666;0;6;13;4;10.0;0;0.6666666666666666;7.6;2.6;0.32;Dropout
1;1;6;9773;1;2;125.0;0;1;1;3;2;122.2;0;0;0;1;1;0;19;0;0;6;7;5;13.6;0;0.8333333333333334;0;6;8;5;12.66666667;0;0.8333333333333334;15.5;2.8;-4.06;Graduate
4;39;1;8014;0;3;133.1;0;2;2;5;4;134.5;0;0;0;1;0;1;47;0;0;6;8;5;12.2;0;0.8333333333333334;0;6;10;4;11.25;0;0.6666666666666666;12.4;0.5;1.79;Graduate
1;1;1;9238;1;2;154.0;0;2;2;5;5;156.5;1;1;0;1;0;1;18;0;0;6;8;6;11.71428571;0;1.0;0;6;6;6;14.66666667;0;1.0;12.7;3.7;-1.7;Graduate
1;44;1;9003;1;1;140.0;0;2;2;5;2;140.0;0;0;0;1;1;0;20;0;0;6;12;3;11.5;0;0.5;0;6;12;3;13.66666667;0;0.5;12.4;0.5;1.79;Dropout
1;7;1;9991;0;0;133.1;0;1;2;2;0;100.0;0;0;0;1;0;0;26;0;8;9;11;9;12.33333333;0;1.0;4;7;7;7;12.57142857;0;1.0;12.4;0.5;1.79;Graduate
2;39;1;9147;1;2;133.1;0;2;2;5;5;120.0;0;0;0;1;0;0;25;0;0;5;0;0;0.0;0;0.0;0;5;0;0;0.0;0;0.0;9.4;-0.8;-3.12;Dropout
1;1;1;9085;1;2;125.0;0;1;2;2;5;114.5;1;0;0;1;0;0;24;0;0;5;6;5;13.0;1;1.0;0;5;9;4;13.25;0;0.8;12.7;3.7;-1.7;Graduate
1;42;1;9500;1;2;160.0;0;2;2;5;4;161.0;1;0;0;1;0;1;22;0;0;8;8;7;13.08;0;0.875;0;8;8;7;13.08;0;0.875;10.8;1.4;1.74;Graduate
1;1;1;9773;1;2;143.0;0;1;0;1;1;149.0;1;0;0;1;0;0;18;0;0;6;8;6;11.42857143;0;1.0;0;6;7;6;11.0;0;1.0;11.1;0.6;2.02;Dropout
1;39;1;9500;1;2;127.0;0;2;2;3;3;160.0;0;0;0;1;1;0;28;0;0;7;7;7;14.52857143;0;1.0;0;8;11;8;15.01818182;0;1.0;16.2;0.3;-0.92;Graduate
1;1;6;9853;1;2;114.0;0;2;2;5;5;110.2;1;0;0;1;1;0;20;0;0;6;8;5;12.2;0;0.8333333333333334;0;6;7;5;12.2;0;0.8333333333333334;10.8;1.4;1.74;Dropout
1;1;1;9147;1;2;143.0;0;1;2;1;1;133.9;0;0;0;1;0;1;18;0;0;5;5;5;15.0;0;1.0;0;5;5;5;15.2;0;1.0;12.7;3.7;-1.7;Graduate
1;18;2;9500;1;2;135.0;0;2;1;3;3;128.9;1;0;0;1;0;1;19;0;0;7;8;6;12.64833333;0;0.8571428571428571;0;8;9;8;12.20555556;0;1.0;11.1;0.6;2.02;Graduate
1;17;1;9238;1;2;133.0;0;2;2;3;4;123.6;0;0;0;1;0;1;19;0;0;6;7;6;13.5;0;1.0;0;6;7;6;14.0;0;1.0;15.5;2.8;-4.06;Graduate
1;43;1;9773;1;2;121.0;0;1;0;5;1;123.8;0;0;0;0;1;0;22;0;0;4;4;0;0.0;4;0.0;0;5;8;3;12.0;0;0.6;10.8;1.4;1.74;Dropout
2;39;1;9130;1;2;130.0;0;2;2;5;4;160.0;0;0;0;1;1;0;31;0;1;6;11;2;12.0;1;0.3333333333333333;1;6;12;1;10.0;1;0.1666666666666666;16.2;0.3;-0.92;Dropout
1;17;1;9853;1;2;133.1;0;3;2;6;1;117.1;1;0;0;1;0;1;21;0;0;6;12;0;0.0;0;0.0;0;6;12;0;0.0;0;0.0;7.6;2.6;0.32;Dropout
1;1;3;9500;1;2;139.0;0;2;1;5;3;135.0;1;0;0;1;0;1;18;0;0;8;8;7;12.21428571;0;0.875;0;8;8;7;12.21428571;0;0.875;12.7;3.7;-1.7;Graduate
4;39;1;9670;1;2;110.0;0;2;2;6;6;107.2;0;0;0;1;1;0;42;0;0;6;0;0;0.0;0;0.0;0;6;0;0;0.0;0;0.0;12.7;3.7;-1.7;Dropout
1;1;1;9147;1;2;124.0;0;2;2;5;1;115.6;1;0;0;0;1;0;20;0;0;5;9;3;12.0;1;0.6;0;5;7;3;11.0;0;0.6;9.4;-0.8;-3.12;Dropout
2;39;1;9991;0;2;120.0;0;2;0;5;1;168.2;0;0;0;1;1;0;45;0;0;5;6;5;14.0;0;1.0;0;5;6;5;14.16666667;0;1.0;12.4;0.5;1.79;Graduate
1;16;1;9085;1;2;138.0;0;2;2;5;5;123.0;1;0;0;1;0;1;20;0;0;6;7;6;15.85714286;0;1.0;0;6;6;6;16.0;0;1.0;13.9;-0.3;0.79;Graduate
1;44;1;9003;1;1;160.0;0;0;0;0;6;160.0;1;0;0;1;1;0;20;0;0;6;7;6;14.0;0;1.0;0;6;7;6;14.66666667;0;1.0;12.4;0.5;1.79;Graduate
1;1;2;9773;1;2;108.0;0;2;2;4;4;115.0;1;0;1;0;0;0;20;0;0;6;0;0;0.0;0;0.0;0;6;0;0;0.0;0;0.0;8.9;1.4;3.51;Dropout
1;44;1;9238;1;1;140.0;2;1;1;2;4;137.5;0;0;1;1;0;1;23;1;3;6;7;6;13.14285714;0;1.0;2;6;6;6;14.0;0;1.0;12.4;0.5;1.79;Graduate
1;1;4;9500;1;2;122.0;0;2;2;4;4;117.1;1;0;0;1;0;1;18;0;0;7;7;7;14.57285714;0;1.0;0;8;9;8;14.95555556;0;1.0;12.4;0.5;1.79;Graduate
1;1;1;9853;1;2;140.0;0;2;2;5;5;145.3;0;0;0;1;0;0;18;0;0;6;6;6;13.66666667;0;1.0;0;6;9;6;12.33333333;0;1.0;7.6;2.6;0.32;Graduate
1;1;1;9670;1;2;110.0;0;0;2;2;3;109.0;0;0;0;1;1;1;19;0;0;6;7;6;13.14285714;0;1.0;0;6;8;6;14.16666667;0;1.0;15.5;2.8;-4.06;Graduate
1;17;2;9556;1;2;125.0;0;2;2;4;4;121.5;1;0;0;1;0;0;20;0;0;7;13;4;13.5;0;0.5714285714285714;0;7;11;4;11.225;0;0.5714285714285714;11.1;0.6;2.02;Dropout
4;43;1;9991;0;2;164.0;0;2;2;4;4;131.8;0;0;0;1;0;0;31;0;7;14;19;13;11.35714286;0;0.9285714285714286;9;14;14;13;12.0;1;0.9285714285714286;9.4;-0.8;-3.12;Graduate
1;17;6;9119;1;2;129.0;0;2;1;2;6;117.1;1;0;0;1;1;0;19;0;0;5;10;0;0.0;0;0.0;0;5;5;0;0.0;0;0.0;7.6;2.6;0.32;Dropout
1;1;1;9670;1;2;127.0;0;0;2;1;5;127.0;1;0;0;1;1;0;18;0;0;6;9;6;13.57142857;0;1.0;0;6;11;4;14.0;0;0.6666666666666666;12.4;0.5;1.79;Graduate
2;39;1;9991;0;2;133.1;0;2;2;5;5;132.8;0;0;1;0;1;0;45;0;0;5;9;0;0.0;0;0.0;0;5;11;0;0.0;0;0.0;12.4;0.5;1.79;Dropout
1;39;2;9147;1;3;133.1;0;2;2;5;5;102.5;0;0;0;0;1;0;26;0;0;4;4;0;0.0;0;0.0;0;5;0;0;0.0;0;0.0;12.7;3.7;-1.7;Dropout
1;1;1;9130;1;2;164.0;0;3;1;6;6;163.0;0;0;0;1;0;0;18;0;0;6;0;0;0.0;0;0.0;0;6;0;0;0.0;0;0.0;7.6;2.6;0.32;Dropout
1;44;1;9003;1;1;160.0;0;2;2;5;5;160.0;0;0;1;1;0;1;19;0;0;6;8;6;13.0;0;1.0;0;6;11;5;13.0;0;0.8333333333333334;15.5;2.8;-4.06;Graduate
2;39;1;9991;0;3;133.1;0;2;2;5;5;150.3;0;0;0;1;0;0;47;0;0;5;5;5;14.8;0;1.0;0;5;5;5;14.4;0;1.0;7.6;2.6;0.32;Graduate
1;1;2;9773;1;2;140.0;0;1;1;2;1;131.6;0;0;0;1;1;1;18;0;0;6;6;6;12.66666667;0;1.0;0;6;6;6;11.5;0;1.0;16.2;0.3;-0.92;Graduate
1;43;1;9556;1;2;140.0;0;2;2;5;5;128.0;1;0;0;0;0;0;32;0;0;7;7;0;0.0;7;0.0;0;8;8;0;0.0;7;0.0;10.8;1.4;1.74;Dropout
1;1;6;9500;1;2;139.0;0;2;2;2;5;128.5;1;0;0;1;0;0;19;0;0;8;10;6;13.06666667;0;0.75;0;8;10;6;13.06666667;0;0.75;12.7;3.7;-1.7;Dropout
1;1;1;9130;1;2;141.0;0;1;1;2;6;138.9;1;0;0;1;1;0;18;0;0;5;5;5;13.6;0;1.0;0;5;6;4;13.25;1;0.8;10.8;1.4;1.74;Graduate
2;43;3;8014;0;3;100.0;0;2;2;5;5;120.0;1;0;0;1;1;0;41;0;5;9;11;9;12.0;0;1.0;3;7;8;6;12.0;0;0.8571428571428571;9.4;-0.8;-3.12;Graduate
2;39;1;9003;1;2;133.1;0;1;2;2;2;120.0;0;0;1;0;1;0;25;0;0;6;17;2;14.5;2;0.3333333333333333;0;6;13;0;0.0;1;0.0;15.5;2.8;-4.06;Dropout
1;1;2;9773;1;2;124.0;0;0;0;1;2;114.6;1;0;0;1;0;0;21;0;0;6;8;5;12.8;0;0.8333333333333334;0;6;7;5;11.2;0;0.8333333333333334;11.1;0.6;2.02;Graduate
1;1;1;9085;1;2;123.0;0;2;2;2;6;127.2;0;0;1;0;1;0;20;0;0;5;7;3;11.33333333;0;0.6;0;5;8;2;11.5;0;0.4;7.6;2.6;0.32;Dropout
1;18;2;9119;1;2;136.0;0;1;0;3;2;122.7;1;0;0;1;1;0;18;0;0;5;7;5;12.6;0;1.0;0;5;9;3;13.25;0;0.6;13.9;-0.3;0.79;Dropout
1;17;1;9500;1;2;130.0;0;2;1;5;4;130.4;1;0;0;1;0;1;19;0;0;7;7;7;13.89428571;0;1.0;0;8;8;8;14.3625;0;1.0;11.1;0.6;2.02;Graduate
2;39;2;8014;0;3;100.0;0;2;2;2;4;100.0;0;0;1;1;0;0;37;0;0;6;9;6;11.83333333;0;1.0;0;6;7;6;11.0;0;1.0;7.6;2.6;0.32;Graduate
1;1;1;9147;1;2;135.0;0;2;1;5;5;122.1;1;0;0;1;0;0;20;0;0;5;6;5;12.0;0;1.0;0;5;6;5;12.33333333;0;1.0;16.2;0.3;-0.92;Graduate
1;43;1;9853;1;2;130.0;0;0;1;0;3;124.6;0;0;0;1;1;0;37;0;19;21;21;21;12.47619048;0;1.0;13;19;19;19;12.21052632;0;1.0;12.4;0.5;1.79;Graduate
1;1;4;9773;1;2;140.0;4;1;2;1;5;130.5;1;0;0;1;0;0;20;1;0;6;6;6;12.33333333;0;1.0;0;6;6;6;12.0;0;1.0;12.7;3.7;-1.7;Graduate
1;43;1;9238;1;1;120.0;0;0;1;0;0;118.6;0;0;0;1;1;0;21;0;9;11;14;10;12.4;0;0.9090909090909092;6;10;13;10;11.8;0;1.0;13.9;-0.3;0.79;Graduate
1;1;3;9773;1;2;145.0;0;2;2;5;3;133.1;0;0;0;1;0;1;20;0;0;6;9;4;13.0;0;0.6666666666666666;0;6;13;4;11.25;0;0.6666666666666666;10.8;1.4;1.74;Graduate
1;17;1;9254;1;2;132.0;0;2;2;6;3;126.1;0;0;0;1;1;0;20;0;0;6;9;4;10.75;0;0.6666666666666666;0;6;12;0;0.0;0;0.0;7.6;2.6;0.32;Dropout
1;1;5;9238;1;2;126.0;0;2;1;5;3;125.7;1;0;0;1;0;1;19;0;0;6;8;6;11.0;0;1.0;0;6;13;3;11.0;0;0.5;9.4;-0.8;-3.12;Graduate
1;16;1;9500;1;2;133.1;0;2;2;5;5;95.0;1;0;0;1;0;0;20;0;0;7;7;6;13.755;0;0.8571428571428571;0;8;9;7;13.57142857;0;0.875;12.4;0.5;1.79;Graduate
2;42;1;9853;1;2;133.1;0;2;2;2;4;100.0;0;0;0;1;0;0;34;0;6;12;18;11;13.0;0;0.9166666666666666;4;13;22;8;11.875;0;0.6153846153846154;12.7;3.7;-1.7;Dropout
1;17;5;9254;1;2;114.0;0;2;1;3;5;109.5;0;0;0;1;1;0;19;0;0;5;5;0;0.0;0;0.0;0;5;10;0;0.0;0;0.0;10.8;1.4;1.74;Dropout
1;39;1;9670;1;3;133.1;0;2;1;3;4;97.2;1;0;0;1;1;1;24;0;0;6;10;4;11.6;0;0.6666666666666666;0;6;8;5;13.0;0;0.8333333333333334;11.1;0.6;2.02;Graduate
4;39;1;9670;1;2;100.0;0;2;2;2;6;120.0;0;0;1;1;0;1;39;0;0;5;6;5;10.6;0;1.0;0;5;7;4;10.75;0;0.8;9.4;-0.8;-3.12;Graduate
1;18;4;9254;1;2;119.0;0;2;2;5;5;113.1;1;0;0;0;1;0;22;0;0;5;5;0;0.0;0;0.0;0;5;5;0;0.0;0;0.0;15.5;2.8;-4.06;Dropout
1;7;1;9670;1;0;110.0;0;1;2;1;1;110.0;1;0;0;1;1;0;27;0;7;12;12;9;12.33333333;0;0.75;6;11;11;6;13.16666667;0;0.5454545454545454;9.4;-0.8;-3.12;Dropout
1;1;1;9070;1;2;124.0;0;2;2;5;2;121.2;0;0;0;1;1;1;20;0;1;6;7;6;13.5;0;1.0;1;6;9;5;12.5;0;0.8333333333333334;10.8;1.4;1.74;Graduate
1;17;3;9500;1;2;140.0;0;0;0;1;1;126.4;1;0;0;1;0;0;18;0;0;7;7;7;13.88428571;0;1.0;0;8;9;8;14.75;0;1.0;11.1;0.6;2.02;Dropout
1;1;1;9147;1;2;140.0;0;2;2;5;5;124.3;1;0;0;1;0;1;18;0;0;5;8;4;10.75;0;0.8;0;5;5;5;13.0;0;1.0;12.4;0.5;1.79;Graduate
1;10;1;9085;1;2;184.4;4;0;2;0;4;184.4;0;0;0;1;0;0;18;1;0;6;8;6;15.0;0;1.0;0;6;10;5;14.33333333;0;0.8333333333333334;11.1;0.6;2.02;Graduate
2;7;1;9147;1;0;130.0;0;1;0;1;6;130.0;0;0;0;1;0;0;45;0;0;5;6;5;11.0;0;1.0;0;5;5;5;13.8;0;1.0;12.4;0.5;1.79;Graduate
1;1;1;9147;1;2;135.0;0;1;2;3;3;122.4;0;0;1;1;0;0;19;0;0;5;10;5;10.875;0;1.0;0;5;8;4;12.4;0;0.8;13.9;-0.3;0.79;Graduate
2;39;1;9147;1;2;130.0;0;1;2;5;5;109.9;0;0;0;0;0;0;29;0;0;4;4;0;0.0;0;0.0;0;5;0;0;0.0;0;0.0;12.7;3.7;-1.7;Dropout
